182.57,3.0453,4.101,5.4318,16.788,3.5665,1.6553,14.084,8.6078,11.857,1.2673,1.5202,3.6844,1
161.98,27.952,5.154,14.606,12.177,5.7773,3.4092,7.3413,10.688,4.6856,14.835,11.652,4.7929,1
95.884,20.157,6.1004,14.398,0.36568,7.6793,10.222,11.64,8.5837,11.817,8.1127,17.279,22.21,1
138.04,10.397,5.921,23.947,8.5641,4.3228,2.4615,6.6274,23.21,1.3346,19.45,2.6113,22.754,1
112.21,26.806,0.63783,4.69,3.8891,36.865,4.3616,13.641,16.373,8.8994,6.5931,9.082,6.483,1
90.004,20.614,1.4021,3.2576,2.8619,5.28,13.508,2.2594,1.0588,4.9886,10.12,7.7434,16.611,1
156.54,4.8856,9.8556,23.762,10.01,7.5756,0.92557,21.947,2.1949,3.3779,19.704,27.035,9.0541,1
212.96,17.986,8.3341,6.2059,6.2779,4.1216,23.911,21.624,9.605,8.662,2.5957,17.033,1.9114,1
72.734,9.8178,1.7643,0.39237,2.4563,0.75713,6.7273,5.5241,6.9142,6.0174,4.0182,3.4036,2.9715,1
121.12,5.1849,0.72313,12.911,15.209,1.2854,6.9497,5.8453,17.093,9.0435,16.177,7.0357,1.9013,1
77.607,4.7398,2.5485,9.9271,3.5315,5.0696,3.9616,18.937,14.558,12.849,14.688,1.0161,5.9384,1
59.342,7.6288,21.425,4.6139,1.4176,3.8762,5.3492,6.272,13.071,5.8751,6.7942,1.9108,3.4072,1
89.578,10.947,1.6723,4.6287,3.1053,24.083,18.593,6.6921,1.959,6.8971,0.58385,21.437,7.3829,1
123.8,2.4365,7.9366,4.9371,20.709,3.868,6.3383,4.0234,4.0647,30.518,4.1737,6.177,6.756,1
84.541,8.1773,1.5004,7.132,6.9371,3.6547,4.2532,26.176,7.3364,7.9551,0.55363,4.6291,15.859,1
83.441,18.605,11.609,17.369,5.8932,19.689,4.9337,17.203,2.2542,8.6078,1.4216,7.5604,2.5773,1
73.739,10.23,0.68332,5.9899,15.937,7.9397,0.74124,13.507,5.8183,9.6791,6.1023,0.75169,19.232,1
189.56,46.044,4.6165,5.0752,1.952,6.0344,9.5597,0.96985,9.8593,1.4741,3.8346,14.588,2.0357,1
193.68,14.099,5.2873,9.3904,3.6682,3.3721,3.8717,10.229,4.6061,4.5458,2.7267,16.479,1.3436,1
